"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated_Duration","BounceRates","PageValues","SpecialDay","Browser","TrafficType","Month_Dec","Month_Feb","Month_Jul","Month_June","Month_Mar","Month_May","Month_Nov","Month_Oct","Month_Sep","OperatingSystems_Other","Region_1","Region_3","VisitorType_Other","Weekend_True","Revenue_True"
"3576",0,0,0,0,106,0.04,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3581",0,0,0,0,25,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3583",5,46,1,0,867.4642857,0.000585938,0,0.8,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3584",1,32,0,0,813.8,0,32.43738462,0,1,4,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"0"
"3590",0,0,0,0,409.3030303,0.008333333,0,0.6,2,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"3595",1,101,0,0,100.5,0,0,0,3,3,0,0,0,0,0,1,0,0,0,1,1,0,1,1,"0"
"3599",0,0,2,6,25,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"3601",1,19.33333333,1,104,2724.008983,0.0065,0,0.4,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"3602",0,0,0,0,973.5,0.025,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3610",3,51,3,89,154.5,0,0,0.8,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3615",0,0,0,0,1217.85,0,0,0.6,5,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3623",0,0,0,0,63.5,0,0,0.4,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3626",1,36,0,0,2240.166667,0.013541667,0,0.6,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3634",0,0,0,0,82,0.04,0,0.6,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3640",0,0,2,43,1053.080952,0,6.783,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"3647",2,86,0,0,754.9166667,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
"3652",0,0,0,0,323.5,0,23.235,0,1,5,0,0,0,0,0,1,0,0,0,1,1,0,1,0,"1"
"3665",4,91.33333333,0,0,759.0857143,0,9.065333333,0,10,3,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"3669",4,115,0,0,861.3333333,0.003636364,0,0,1,6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"3670",1,17,0,0,109,0.036363636,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3672",6,135.5,0,0,619.5,0.008333333,0,0,6,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3674",0,0,0,0,1131.315476,0.021428571,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"3679",4,114.3333333,0,0,1247.357143,0.001886792,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"0"
"3689",0,0,0,0,165,0,0,1,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"3690",0,0,0,0,111.4166667,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3691",0,0,0,0,377.5,0.02,0,0,1,11,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"3693",0,0,3,101,208.5,0,0,0,2,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"0"
"3701",0,0,0,0,392.4666667,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"3704",0,0,0,0,93.5,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"3709",1,23,0,0,723.25,0.036363636,0,0.4,2,6,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3713",1,16,0,0,446.8333333,0,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,1,0,"0"
"3714",2,55,1,36,914.5060606,0.015384615,0,0.4,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3716",1,4,0,0,549.9166667,0,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3722",4,46.4,0,0,5287.233333,0.0171875,14.984875,0.4,2,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3731",4,177,0,0,1905.152381,0.005,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3745",4,133.5833333,2,64,1222.470924,0.014414414,6.094324324,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
"3746",0,0,0,0,12,0,0,0,2,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3773",0,0,0,0,1851.833333,0.008333333,0,0.4,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3778",4,91,3,135.5,3596.933967,0.004761905,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3780",0,0,0,0,249,0,0,0,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3781",7,170.8333333,1,39,45.33333333,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3786",0,0,0,0,1021,0.0265625,0,0.8,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3791",1,22,0,0,5,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3792",0,0,0,0,2308.261905,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
"3795",3,148,2,58.5,1847.211905,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3796",0,0,0,0,216,0.023809524,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"3799",0,0,3,36,660.4047619,0.016,30.3236,0.6,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"1"
"3805",0,0,0,0,2280.833333,0.01,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3820",1,28,0,0,408.5,0,0,0,8,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"0"
"3830",1,3,0,0,549.3333333,0,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3834",0,0,2,24,1075.5,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"3837",0,0,0,0,482.6666667,0,22.738,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
"3842",0,0,2,71,244,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3843",0,0,0,0,255.3222222,0.025,0,0.6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3853",1,51,0,0,1859.5,0.005128205,0,0.4,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3855",0,0,0,0,801.5833333,0.010526316,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"3856",0,0,0,0,1115.75,0.015384615,0,0,2,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3875",0,0,0,0,113,0.022222222,0,0.4,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3876",4,116,1,8,1828.774603,0.003874092,26.93792373,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3886",3,108,0,0,730.5333333,0.011538462,0,0,1,11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3887",0,0,0,0,1563,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3888",0,0,1,24,717,0.02,0,0,2,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3897",1,115,0,0,1383.191667,0.01,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3901",0,0,0,0,4501.4337,0.015,0,0.2,5,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"3904",6,17,0,0,1056.616667,0.016734694,0,0.8,2,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3907",0,0,0,0,99,0,0,0.4,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3916",4,38.30555556,0,0,1630.972222,0.012,0,1,5,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"0"
"3917",5,130.3333333,1,68,2660.245238,0.000847458,59.1244678,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3918",1,28,0,0,924,0.014285714,0,0,1,4,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"0"
"3920",0,0,0,0,129,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3923",1,18.5,0,0,814.6071429,0,3.111047059,0.6,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
"3929",6,46.27272727,0,0,2216.66832,0.005357143,8.353508036,0.2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3931",3,92,0,0,6897.942424,0.002985075,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3933",0,0,0,0,404,0,0,0,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3938",0,0,0,0,19,0,0,0.4,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3943",0,0,0,0,582.5,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,"0"
"3944",3,45,0,0,1288.066667,0,0,0,5,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3946",7,176.5,0,0,1384.972222,0.005263158,26.45082237,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
"3947",0,0,0,0,809.1666667,0.031578947,0,0.6,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3950",0,0,0,0,589.5738095,0.007407407,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"0"
"3954",9,134.7666667,0,0,347.547619,0.024242424,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3958",1,30.5,1,31,533.5,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3966",0,0,0,0,68,0,0,0,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3967",0,0,0,0,379.4166667,0.002857143,0,1,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"3969",2,37,0,0,862.5738095,0.002857143,10.87212857,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
"3977",3,137,4,219,924,0.007142857,29.90282143,0.2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
"3980",1,53,0,0,1007.9,0,0,0,1,4,0,0,0,0,0,1,0,0,0,1,0,1,1,0,"0"
"3982",0,0,1,28,276,0,0,0,5,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
"3984",0,0,1,0,1742.883333,0.011428571,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3985",0,0,0,0,216,0.018181818,0,0,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3993",0,0,1,0,326.6666667,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"3995",1,39,0,0,314.8333333,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"3996",0,0,0,0,64.33333333,0,0,0.8,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3999",3,14,0,0,513.9404762,0,62.866,0,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"4000",0,0,0,0,1349.25,0,0,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"4002",0,0,0,0,375.6,0,0,0.4,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"4004",5,80,0,0,957.6666667,0,0,0,4,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"0"
"4005",0,0,3,83,511.5,0.00952381,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"4006",1,19,0,0,605.6722222,0.003448276,0,0.8,2,6,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"4012",1,30,3,16.5,3072.305403,0.001960784,7.300656863,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"4019",0,0,0,0,739.8333333,0.007692308,0,0,3,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"4020",6,79.5,1,19,314.25,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,"0"
"4022",1,48,0,0,1066.666667,0.025,0,0,2,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"4024",0,0,0,0,1748,0.047058824,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"4025",1,53,0,0,1331,0,49.388,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"1"
"4028",0,0,0,0,383,0.031818182,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"4029",3,30.25,0,0,327.2666667,0.017391304,68.85704348,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
"4031",5,181.3333333,0,0,792.6666667,0,113.1512195,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,1,1,"1"
"4032",0,0,1,226,797.1666667,0,0,0,3,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"4035",0,0,0,0,234,0.015384615,0,0,2,14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"4037",0,0,0,0,121,0,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"4044",0,0,0,0,992,0,0,0.2,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"4059",1,30,1,0,821.1666667,0.021052632,0,0.8,2,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"4065",0,0,0,0,45,0,0,0,5,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"4066",0,0,0,0,110.5,0,0,0.6,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"4071",2,51,2,99.5,1475.266667,0.006944444,27.44491667,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
"4075",4,53,0,0,2720.7,0.017506494,4.858842857,0,2,13,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"4077",1,2,0,0,4541.925,0.013114754,0,0.4,2,20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"4082",0,0,0,0,278,0,0,0,1,15,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"4084",2,121,0,0,1906.47619,0.011494253,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"4086",0,0,0,0,328.3214286,0,0,0.2,2,6,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"4093",0,0,0,0,934.3666667,0.024,0,0.6,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"4094",4,138.3333333,0,0,277.5,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,"0"
"4098",7,63.16666667,0,0,4797.987915,0.005607477,8.072426168,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"4102",0,0,0,0,588.7190476,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"4104",0,0,0,0,1156.384921,0.008,0,0.6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"4119",0,0,0,0,485.0833333,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"4123",0,0,0,0,2235,0.004347826,9.127391304,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"4128",0,0,0,0,72,0.025,0,0.4,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"4140",0,0,1,2,344.3214286,0.00617284,0,0.4,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"4141",5,33.66666667,0,0,21.66666667,0,0,0,2,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"0"
"4143",4,24.16666667,0,0,1977.385088,0,0,0.4,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"4146",0,0,0,0,631.3068627,0.021142857,0,0.8,2,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"4148",2,11,0,0,347,0,9.960923077,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"1"
"4152",3,101.6666667,0,0,2250.083333,0,32.70730435,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
"4155",3,35.5,0,0,241.7692308,0,0,0.6,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"4156",5,69.5,4,116,2839.75,0,6.281494505,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
"4158",4,85.92857143,0,0,681.7619048,0.015384615,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"4161",0,0,0,0,207.5702479,0,0,0,2,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"0"
"4174",3,41.2,0,0,942.8,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"0"
"4177",2,79.6,3,332.08,1011.016667,0.018918919,5.128358233,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1"
"4180",0,0,0,0,710.0666667,0,72.52283848,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"1"
"4188",3,13.73333333,1,2,407.6833333,0.006666667,0,0,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"1"
"4190",5,150.7,0,0,201.6,0.026666667,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,"0"
"4195",1,48.4,0,0,2707.386667,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,"0"
"4196",1,57.4,0,0,303.1,0.028571429,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,"0"
"4201",1,86.6,0,0,349.5761905,0,60.43737784,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,"1"
"4203",3,94.6,0,0,1254,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,"0"
"4206",5,46.52,0,0,2248.914286,0.012077922,6.373770623,0,1,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"1"
"4212",1,10,0,0,354.9,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"0"
"4215",0,0,0,0,95,0.028571429,86.33623272,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,"1"
"4216",1,67.5,0,0,873.64,0,0,0,2,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,"0"
"4221",5,60.2,0,0,165.4,0.0125,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"4222",6,85.2,0,0,203,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"4226",1,5.066666667,0,0,441.6045455,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
"4230",2,21,0,0,278.1366667,0,77.4579855,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"4231",5,82.6,1,14.2,66.53333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,"0"
"4232",0,0,0,0,1321.7,0,0,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
"4237",0,0,0,0,33.2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,"0"
"4243",0,0,0,0,889.3666667,0,8.424787355,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,"1"
"4249",2,32.2,1,0,342.6866667,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
"4254",2,13,0,0,47.13333333,0.04,20.94544525,0,2,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"4258",1,17.1,1,31.2,812.2873894,0,4.395471544,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"1"
"4260",1,4,0,0,471.4777778,0,32.95851549,0,1,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"1"
"4262",0,0,0,0,458.5,0.025,0,0,2,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,"0"
"4264",0,0,0,0,1779.163333,0.003278689,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"4265",7,68.4,0,0,5175.377371,0.002666667,2.042762326,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
"4266",3,43.2,0,0,137,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,"0"
"4270",4,26.2,0,0,131.2,0,0,0,2,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,"0"
"4274",2,45.2,0,0,230.2,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"0"
"4277",2,19.4,3,45.26666667,136.0666667,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"0"
"4279",0,0,0,0,2653.5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"0"
"4285",0,0,0,0,1590.42,0.010344828,1.023391581,0,2,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"1"
"4290",0,0,0,0,583,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"0"
"4291",6,66.55,0,0,1556.523333,0.005681818,0,0,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,"0"
"4292",8,103.7333333,0,0,328.3,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,"0"
"4293",4,60.4,0,0,572.6,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0"
"4294",6,63.68333333,0,0,129.7611111,0.017857143,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,"0"
"4295",5,148.5,0,0,307.7,0.007692308,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,"0"
"4297",0,0,0,0,187,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"0"
"4299",4,25,0,0,7548.633333,0.013471503,0,0,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"0"
"4309",3,36.3,0,0,309.55,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"0"
"4313",2,66.5,0,0,118.5,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
"4317",0,0,0,0,893.45,0,0,0,1,5,0,0,0,0,0,0,0,1,0,1,1,0,0,0,"0"
"4327",0,0,0,0,386.18,0.004347826,0,0,1,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"0"
"4333",2,8,2,90.2,1286.050476,0.0125,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"4352",5,59.9,2,8,2359.522438,0.016666667,3.478135617,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"0"
"4354",1,0,0,0,579.3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
"4356",8,176.25,1,141,651.7658974,0,19.13285864,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
"4358",4,68.73333333,0,0,2498.866667,0,11.33062869,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1"
"4359",0,0,2,38.2,3362.749679,0.025170765,4.212415755,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"0"
"4369",1,106.8,0,0,327.5380952,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,"0"
"4372",3,82.6,0,0,16.2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"4383",0,0,0,0,4622,0.027160494,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"0"
"4384",2,22.2,0,0,470.8966667,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"4398",0,0,0,0,158.42,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"0"
"4399",2,25.2,4,86.6,1702.5,0.016666667,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0"
"4403",1,19.4,0,0,1077.373333,0.034126984,18.22752549,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"4407",4,158.2,0,0,4402.25,0,246.7585902,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,"0"
"4413",2,10.3,0,0,4204.433333,0.009722222,0.770991864,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
"4420",1,15.2,0,0,4536.308139,0.032304527,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"0"
"4423",0,0,0,0,485.6333333,0.019354839,0,0,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"0"
"4425",0,0,0,0,1500.213333,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"0"
"4427",0,0,0,0,194.4,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"4433",0,0,1,426.2,157.0666667,0,32.73061637,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"1"
"4434",0,0,0,0,804.0430818,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,"0"
"4435",9,115.4,0,0,1514.703333,0.005,4.702065533,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"0"
"4438",2,35.2,0,0,521.8666667,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"0"
"4440",0,0,0,0,96.7,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,"0"
"4448",4,103,0,0,1092.183333,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
"4455",3,195.4,2,294.6,6412.233333,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
"4458",0,0,0,0,1608.7,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,"0"
"4476",0,0,1,37.2,761.5,0.006896552,0,0,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"0"
"4483",0,0,0,0,311.7,0,0,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
"4489",0,0,0,0,271.4666667,0,0,0,2,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"0"
"4491",1,0,0,0,1170.733333,0.007272727,31.90320066,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"4496",0,0,0,0,681.58,0.00952381,14.63523974,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,"1"
"4503",3,107.8,0,0,362.6,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"0"
"4505",5,168.2,0,0,2026.633333,0.008333333,0,0,2,13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"1"
"4510",5,154.2,0,0,269.5357143,0.004444444,0,0,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
